gender,marital_status,employment_status,income,number_of_dependants,years_at_current_address,city,state,zipcode,sanction_amount,loan_amount,processing_fee,gst,net_disbursement,principal_outstanding,bank_balance_at_application,disbursal_date,installment_start_dt,default,number_of_closed_accounts,total_loan_months,delinquent_months,total_dpd,enquiry_count
F,Married,Self-Employed,3373000,3,15,Hyderabad,Telangana,500001,6260000,4714000,94280.0,848520,3771200,1541773,1788591,2022-11-30,2022-12-21,0,2,70,3,27,5
F,Single,Salaried,2725000,0,15,Jaipur,Rajasthan,302001,10649000,8830000,176600.0,1589400,7064000,1355455,810309,2020-07-02,2020-07-15,0,0,115,0,0,9
M,Single,Self-Employed,1071000,0,19,Delhi,Delhi,110001,3813000,3229000,64580.0,581220,2583200,538593,332456,2019-07-31,2019-08-02,0,1,144,0,0,4
M,Married,Salaried,1183000,3,4,Delhi,Delhi,110001,1697000,1300000,26000.0,234000,1040000,621313,346879,2020-10-20,2020-10-31,0,2,93,0,0,4
M,Married,Self-Employed,2079000,2,26,Pune,Maharashtra,411001,2385000,2118000,42360.0,381240,1694400,1490698,497720,2023-07-05,2023-08-02,0,2,152,20,105,9
F,Single,Salaried,3969000,2,27,Chennai,Tamil Nadu,600001,4261000,4023000,80460.0,724140,3218400,1681153,1172554,2023-10-31,2023-11-27,0,2,37,0,0,5
M,Single,Salaried,2375000,0,19,Ahmedabad,Gujarat,380001,10356000,9121000,182420.0,1641780,7296800,894818,895009,2020-08-22,2020-09-09,1,2,5,5,16,2
F,Single,Self-Employed,545000,0,25,Chennai,Tamil Nadu,600001,499000,466000,9320.0,83880,372800,335519,301344,2024-07-04,2024-07-25,0,2,80,0,0,2
M,Single,Salaried,1257000,0,24,Jaipur,Rajasthan,302001,4585000,3270000,65400.0,588600,2616000,729076,448669,2019-12-22,2020-01-04,0,0,93,0,0,7
F,Single,Salaried,440000,2,20,Ahmedabad,Gujarat,380001,1487000,1233000,24660.0,221940,986400,227919,227047,2023-04-03,2023-04-04,0,2,51,0,0,2
F,Single,Self-Employed,895000,1,26,Lucknow,Uttar Pradesh,226001,795000,612000,12240.0,110160,489600,372632,269291,2023-11-14,2023-12-03,0,1,43,11,64,3
M,Married,Salaried,1488000,3,24,Kolkata,West Bengal,700001,1290000,1187000,23740.0,213660,949600,854639,664413,2023-06-06,2023-06-07,0,2,110,9,48,3
F,Single,Self-Employed,2528000,0,28,Ahmedabad,Gujarat,380001,2385000,2184000,43680.0,393120,1747200,1572479,929741,2020-03-06,2020-04-02,0,0,107,6,31,8
M,Single,Salaried,1962000,1,20,Pune,Maharashtra,411001,6682000,6115000,122300.0,1100700,4892000,1067192,685759,2019-09-14,2019-10-02,0,0,20,2,12,1
F,Married,Self-Employed,1146000,2,17,Chennai,Tamil Nadu,600001,2307000,2075000,41500.0,373500,1660000,513498,240824,2021-05-28,2021-06-22,0,0,57,6,46,3
M,Married,Self-Employed,3865000,3,21,Hyderabad,Telangana,500001,4418000,3169000,63380.0,570420,2535200,2281679,2236807,2022-06-27,2022-06-28,0,0,130,10,50,5
M,Single,Self-Employed,1231000,2,14,Kolkata,West Bengal,700001,4174000,3239000,64780.0,583020,2591200,918688,397036,2021-01-28,2021-02-13,0,2,102,5,36,7
M,Married,Self-Employed,2114000,2,28,Delhi,Delhi,110001,4110000,3863000,77260.0,695340,3090400,1072490,632484,2022-12-27,2023-01-14,1,0,116,11,43,8
M,Single,Self-Employed,354000,0,24,Ahmedabad,Gujarat,380001,1130000,857000,17140.0,154260,685600,165266,190027,2020-10-26,2020-11-10,1,1,74,12,77,4
M,Single,Self-Employed,6128000,0,17,Ahmedabad,Gujarat,380001,11073000,7930000,158600.0,1427400,6344000,2719551,2617398,2020-10-09,2020-10-30,0,0,56,0,0,6
M,Single,Salaried,2989000,0,14,Bangalore,Karnataka,560001,3895000,3629000,72580.0,653220,2903200,1454661,1273220,2020-03-03,2020-03-17,0,0,144,5,27,4
